frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
613,502.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375],0.6019958257675171,EY61MBG,0.6150496092112977
614,502.0,[2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893],[2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625],0.5911862850189209,EY61NBG,0.4149605450405507
615,502.0,[2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.6386721134185791,EY61MBG,0.6693607953078229
616,502.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2600.9501953125 1682.181884765625 2787.603759765625 1782.5625],0.6635477542877197,EY61MBG,0.5188520789799839
617,502.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125],0.6031795740127563,EY61NBG,0.5582522305921529
618,502.0,[2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758],[2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875],0.6059419512748718,EY61NBG,0.6330408951047005
619,502.0,[2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703],[2616.854248046875 1696.5626220703125 2788.579833984375 1786.8544921875],0.6057379245758057,EY61NBG,0.6330408951047005
622,502.0,[2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.6040429472923279,EY61NBG,0.5369379875705743
623,502.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375],0.5928255319595337,EY61NBG,0.30308160188491245
624,502.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.25671452283859253,EY61NBG,0.296253545965392
625,502.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2626.512451171875 1660.5743408203125 2776.4033203125 1799.162109375],0.25907036662101746,EY61NBG,0.5717905060839968
626,502.0,[2375.572684332156 1377.8722268906406 3033.6424676954134 1968.5988951061179],[2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125],0.39354297518730164,EY61NBG,0.3131418958460917
628,502.0,[2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908],[2617.82177734375 1733.150390625 2803.7001953125 1814.64697265625],0.6067566871643066,EY61MBC,0.17199050258299522
629,502.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.6232669949531555,EY61NBG,0.48504507858549856
630,502.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770403385162354,EY61NBG,0.561157988768331
631,502.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763115525245667,EY61NBG,0.38104473982766157
632,502.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375],0.623504102230072,EY61NBG,0.46764520008210075
633,502.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125],0.6158597469329834,EY61NBG,0.6205460802731594
634,502.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125],0.6339686512947083,EY61NBG,0.8435672815818142
635,502.0,[2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724],[2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001038551330566,EY61NBG,0.5463098301379786
636,502.0,[2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375],0.5249372124671936,EY61NBG,0.612133041061351
637,502.0,[2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006],[2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625],0.5245549082756042,EY61NBG,0.7348942170273496
638,502.0,[2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647],[2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375],0.6348982453346252,EY61NBG,0.5786126618815519
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964743494987488,EY61NBG,0.7848347585990412
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.45284243751887426
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.6273435950279236,EY61NBG,0.32123616815946066
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.6363062262535095,ET61NBG,0.2837913317682792
643,502.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.6358487010002136,EY61NBG,0.3608494013996605
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625],0.6766877174377441,EY61NBG,0.2528004645006127
645,502.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318971276283264,EY61NBG,0.5758630204004187
646,502.0,[2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264],[2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375],0.5038634538650513,EY61NBG,0.6271003115635104
647,502.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625],0.6389991044998169,EY61NBG,0.6632009131218428
650,502.0,[2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895],[2650.995361328125 1808.6734619140625 2831.38134765625 1893.6907958984375],0.601528525352478,EY61MBG,0.5489553485838233
652,502.0,[2393.1928079893105 1451.325619335878 3069.935613878157 2070.10974625904],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.6474030017852783,EY61NBG,0.2671361348004788
653,502.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625],0.6667644381523132,EY61NBG,0.5730018778496718
654,502.0,[2396.981428227651 1462.1392607081334 3079.806866509445 2080.995953401126],[2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625],0.639039158821106,EY61MBG,0.3895808436949511
655,502.0,[2397.0527485816074 1463.570508002803 3082.382790862197 2082.7060501633187],[2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875],0.6376219391822815,EY61MBG,0.3895808436949511
656,502.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625],0.6554021835327148,EY61MBC,0.5950989347744379
657,502.0,[2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923],[2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625],0.6811240911483765,EY61MBC,0.3934125624838726
659,502.0,[2400.591548365007 1475.7909243522993 3096.1128876165067 2096.288619912546],[2645.982421875 1847.8824462890625 2842.045166015625 1939.9775390625],0.6281403303146362,EY61NBC,0.30225289665683
660,502.0,[2400.287240954434 1479.6415795792977 3096.328206893137 2101.2528824251085],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.578726589679718,EY61NBC,0.5689287172209586
661,502.0,[2399.8108989546167 1480.9368347584968 3096.0480611438 2103.308021028953],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.5818625688552856,EY61NBC,0.597351034595656
663,502.0,[2399.584718286169 1488.8305064070028 3096.119633124854 2112.5845285262717],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372899413108826,EY61NBG,0.4082126265277693
665,502.0,[2402.709771153964 1498.9098110170028 3104.423006533401 2123.192168432791],[2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625],0.6752954721450806,EY61NBG,0.5907477757520473
666,502.0,[2406.4772602770217 1504.2100367224725 3113.892660278959 2127.5938352708226],[2649.91796875 1872.1494140625 2857.5390625 1961.1690673828125],0.6615301370620728,ET61NBG,0.205256796693031
667,502.0,[2406.9819871844575 1506.2232920053884 3118.5935374040637 2129.031631459847],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621114611625671,EY61NBG,0.18897877107832659
668,502.0,[2406.702266829769 1510.1827226585685 3122.23018036897 2131.797595588611],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886105537414551,EF61NBG,0.43862354884092214
669,502.0,[2405.5400790411963 1514.265937260349 3121.813227428466 2135.385787155327],[2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875],0.6950794458389282,EY61NBG,0.791488647047356
670,502.0,[2404.942650040597 1517.648011270147 3122.004698914254 2138.627186175908],[2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618724465370178,EY61MBG,0.6661942860270914
672,502.0,[2406.784233967978 1520.077087568924 3124.0742535202185 2142.091642139116],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.3497314453125],0.5783552527427673,EY61NBG,0.24687083834473633
673,502.0,[2407.4317891341493 1519.9776339297173 3124.913887515517 2142.40886673805],[2666.32763671875 1896.547119140625 2866.595703125 1983.333984375],0.5766016244888306,EY61NBG,0.24687083834473633
674,502.0,[2407.7807549501904 1522.3655257862836 3125.7133060137767 2144.425511726462],[2665.046142578125 1905.8258056640625 2863.834228515625 1988.4627685546875],0.6321690082550049,EY61NBG,0.7488269174798701
675,502.0,[2406.4225192927706 1523.9974195518269 3122.415875658734 2146.100107598846],[2670.31591796875 1908.2603759765625 2864.88427734375 1993.7457275390625],0.676243782043457,EY61NBG,0.5070107120483955
676,502.0,[2407.678465141702 1525.5523528767455 3120.019412077041 2146.896405317395],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.6516100764274597,EY61NBG,0.4006532129883089
677,502.0,[2411.0272349596244 1527.6183329025207 3123.8185291811606 2146.810149734276],[2668.03271484375 1921.1998291015625 2874.117919921875 2008.7293701171875],0.6863924264907837,EY61MBG,0.3237617065597818
678,502.0,[2413.865237548796 1529.0213323574887 3128.5980410374227 2145.5646218409256],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776456236839294,EV61NBG,0.216130540825262
679,502.0,[2414.665765455067 1529.9714977979347 3131.004190747179 2144.563289274458],[2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875],0.6779322624206543,EV61NBG,0.216130540825262
680,502.0,[2416.4965050159285 1531.7628268556286 3136.6657123627697 2144.364091301965],[2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.6900709867477417,EY61NBG,0.4192211860267369
681,502.0,[2416.5092637187927 1535.6992111493535 3135.7375394641394 2144.3248717316233],[2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875],0.6994503736495972,EY61NBG,0.7593370788905137
682,502.0,[2418.9960556780934 1541.0386418200355 3139.3856369963123 2144.985084760426],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833676099777222,EY61NBG,0.6833623469274795
683,502.0,[2423.124154601706 1545.8112403982482 3146.993101959188 2145.4117450905305],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.6628576517105103,EY61NBG,0.5942680371986936
684,502.0,[2421.9703450448983 1551.9949529048847 3145.708714599595 2145.507889113295],[2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875],0.6391466856002808,EY61MBG,0.3356313934682728
685,502.0,[2421.346981316525 1555.3073249739207 3144.7900846900916 2144.508319336813],[2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125],0.6400493383407593,EY61MBG,0.3356313934682728
686,502.0,[2423.6881158998153 1558.8728780276556 3149.731358519339 2143.3972574546924],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912561655044556,EY61MBG,0.3875762981160917
687,502.0,[2425.3265725936544 1562.5063644000684 3155.36691578928 2143.50512842361],[2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.7027953863143921,EY61NBG,0.49320232161688876
688,502.0,[2425.1239564212756 1566.5923645750206 3157.2115113479213 2144.7669679381393],[2680.833251953125 1965.6881103515625 2883.898681640625 2052.255126953125],0.6949278712272644,EY61NBG,0.3468925992980023
689,502.0,[2422.5940263859025 1571.3233098668493 3156.810585580803 2145.557881208372],[2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875],0.6927005648612976,EY61NBG,0.32362973897708563
690,502.0,[2425.886307526669 1574.1035698894946 3164.1388094988606 2145.8508368688986],[2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.7146955728530884,EY61NBG,0.39533767572339074
691,502.0,[2426.4878059911757 1575.7138196893627 3167.5889735251753 2145.541712280735],[2689.40478515625 1971.3079833984375 2885.7119140625 2063.33740234375],0.7146862745285034,EY61NBG,0.39533767572339074
692,502.0,[2429.2583681649235 1578.236281045804 3173.3337777952725 2145.8372625921897],[2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078860998153687,EY61NBG,0.4967704836730117
693,502.0,[2428.8761227818227 1583.6047212467226 3172.1266018176016 2146.8975007118624],[2692.780029296875 1971.057861328125 2900.25390625 2083.78125],0.688361406326294,EY61NBG,0.6462372389449137
694,502.0,[2430.1445050650523 1587.9748464399036 3171.7767613313968 2147.1415804953026],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847724914550781,EY61NBG,0.8788461098916044
695,502.0,[2430.069127117684 1591.7336615077354 3169.4163144944087 2147.202975995005],[2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.6549906730651855,EY61NBG,0.3609522910200512
696,502.0,[2430.231147642647 1597.9463838379265 3169.1620154362986 2149.6552593351853],[2688.39697265625 2000.2998046875 2906.400146484375 2096.7919921875],0.7185142636299133,EY61NBG,0.38939507895181713
697,502.0,[2430.3290415104057 1600.85210155867 3168.870177144502 2149.848250445524],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.718862771987915,EY61NBG,0.38939507895181713
698,502.0,[2434.485012346763 1604.6121245974275 3177.842896262383 2150.4569512284215],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.7141287326812744,EY61NBC,0.6776582493454764
699,502.0,[2439.1595053995825 1608.0404309213422 3190.7882898501193 2151.407900270656],[2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.7337483167648315,EY61NBG,0.8005968702423467
700,502.0,[2435.031232382117 1610.3934982440494 3186.3459064764384 2151.463178897202],[2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625],0.7138977646827698,EY61NBG,0.7355383298359158
701,502.0,[2437.011491539141 1611.8660095309756 3191.968363871714 2147.774348459676],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.7386996746063232,EY61MBG,0.38664266499493594
702,502.0,[2437.9532896653805 1614.1887988670069 3195.8967489981064 2145.8050225042984],[2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375],0.7361178994178772,EY61NBG,0.7914492074371569
703,502.0,[2437.6137380910354 1615.6578932715568 3197.4862753771026 2144.1255406431255],[2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.7362737059593201,EY61NBG,0.7642572741465816
704,502.0,[2439.8261775396754 1617.6697971800693 3203.498114644612 2142.942736647553],[2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375],0.6940280795097351,EY61NBG,0.47578950964604516
