frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
563,502,2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203,2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375,0.55818110704422,EY61NBG,0.5977015091595131
564,502,2341.93373919427 1235.9835848834196 2949.0842439170883 1759.115641849105,2562.2235717773438 1538.712890625 2730.3123168945312 1624.4739074707031,0,0,0
565,502,2342.034627704963 1236.9827685952841 2950.148980141642 1761.4844504228895,2562.6761474609375 1538.1580810546875 2730.7144775390625 1627.8458862304688,0,0,0
566,502,2342.1355162156565 1237.9819523071487 2951.213716366195 1763.853258996674,2563.1287231445312 1537.603271484375 2731.1166381835938 1631.2178649902344,0,0,0
567,502,2342.2364047263495 1238.9811360190135 2952.2784525907487 1766.2220675704586,2563.581298828125 1537.0484619140625 2731.518798828125 1634.58984375,0.49336761236190796,EY61NBG,0.4060027413511007
568,502,2343.5031398332526 1241.442682086691 2955.9160335796537 1769.441832320309,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484321117401123,EY61MBG,0.2847824594764289
569,502,2344.2614517300076 1242.8864844632749 2959.030232944832 1772.2540667713656,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599457383155823,EY61MBG,0.4044712677358814
570,502,2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629597306251526,EY61NBG,0.4864617025529595
571,502,2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.5647571086883545,EY61NBG,0.36061783518938134
572,502,2344.5455838181815 1247.0485888764392 2964.0368183733144 1781.9164707830628,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248291492462158,EY61MBG,0.543953753662022
573,502,2343.946284775605 1248.5020109587688 2963.3334660237983 1785.0821548191768,2578.24853515625 1549.5386962890625 2737.407470703125 1647.5928955078125,0,0,0
574,502,2343.3469857330283 1249.955433041098 2962.6301136742827 1788.247838855291,2579.454345703125 1539.847900390625 2738.323974609375 1647.544921875,0,0,0
575,502,2342.7476866904517 1251.4088551234277 2961.9267613247666 1791.4135228914051,2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875,0.43244704604148865,EY61MBG,0.48530796362901385
576,502,2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056,2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375,0.37348344922065735,EY61MBG,0.3403273872177057
577,502,2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076,2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125,0.371463805437088,EY61MBG,0.3403273872177057
578,502,2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943,2571.74951171875 1563.8232421875 2738.609130859375 1658.174560546875,0.4882945716381073,EY61NBG,0.2924446494510954
579,502,2345.597290998726 1262.2247091036193 2960.7615647669973 1802.7394484323559,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.40887966752052307,EY61NBG,0.6444482109890748
580,502,2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358,2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375,0.4869431257247925,EV61NBG,0.5029034943051063
581,502,2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943,2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375,0.5398893356323242,EY61MBG,0.5897416319860103
582,502,2346.7945554458993 1271.4398306927399 2965.059925327604 1814.3631127300182,2586.2508138020835 1583.8607584635417 2739.4141438802085 1667.7819010416667,0,0,0
583,502,2347.5678020202217 1273.3019166924394 2967.3757202133315 1815.398216058842,2583.9388834635415 1586.4571126302083 2741.7245279947915 1670.0210774739583,0,0,0
584,502,2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639939308166504,EY61NBG,0.6081395249246019
585,502,2347.7071820174533 1276.7707773911302 2969.396160332867 1818.2022497866396,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475994944572449,EY61NBG,0.8800127997742739
586,502,2347.3143421651425 1277.3487854664509 2968.989637197286 1821.101799903824,2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625,0.6029600501060486,EY61NBG,0.8319969059765581
587,502,2348.1641980287204 1278.6355416045426 2971.70542334932 1824.4725491508966,2590.9495849609375 1587.1745300292969 2755.3482666015625 1684.1888427734375,0,0,0
588,502,2349.014053892298 1279.9222977426346 2974.4212095013545 1827.843298397969,2589.890380859375 1592.7590942382812 2757.876220703125 1688.3223876953125,0,0,0
589,502,2349.8639097558757 1281.2090538807265 2977.1369956533886 1831.2140476450413,2588.8311767578125 1598.3436584472656 2760.4041748046875 1692.4559326171875,0,0,0
590,502,2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869089961051941,EY61NBG,0.5512093305039527
591,502,2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944,2584.707763671875 1605.929443359375 2762.2578125 1698.7470703125,0.611122727394104,EY61NBG,0.4896147497871196
592,502,2352.309466813353 1286.8477459201786 2983.4253786629865 1840.756975232097,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.5114292502403259,EY61NBG,0.3545595474715862
593,502,2352.5073501477736 1289.7454768613948 2983.250908108288 1845.079961632815,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766511559486389,EY61NBG,0.6758695727459089
594,502,2352.515552743275 1295.9440891698832 2981.09862972732 1848.8340953362003,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436086416244507,EY61NBG,0.33996844766464535
595,502,2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215,2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625,0.49662959575653076,EY61NBG,0.4679937788596959
596,502,2352.8320231585058 1300.89905078912 2978.008273860243 1851.379657549993,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121345520019531,EY61NBG,0.2497649633712046
597,502,2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174,2589.537109375 1621.231689453125 2767.98779296875 1717.28076171875,0.5871741771697998,EY61NBG,0.4732796965858852
598,502,2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178120970726013,EY61NBG,0.8689721197902855
599,502,2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221,2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375,0.6174290180206299,EY61NBC,0.8015853302106039
600,502,2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783887505531311,EY61NBG,0.4818158813675542
601,502,2360.9929520953 1316.003509298775 2986.6163005871504 1868.4871038948577,2599.16015625 1617.1376953125 2772.720703125 1725.782958984375,0.5787741541862488,EY61NBG,0.29818324933119883
602,502,2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428431034088135,EY61NBG,0.5079580500978496
603,502,2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152734756469727,EY61NBG,0.5259587595614648
604,502,2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763159990310669,EY61NBC,0.172233364829635
605,502,2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586,2610.351806640625 1639.8328857421875 2781.15185546875 1742.87548828125,0.5572918653488159,EY61NBG,0.7895115269104654
606,502,2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.497808039188385,EY61NBG,0.4739336576778586
607,502,2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.4965439736843109,EY61NBG,0.32729134847401115
608,502,2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.587438702583313,EY61MBG,0.4123391942584018
609,502,2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026565432548523,EY61MBG,0.44153034088188625
610,502,2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.5917661190032959,EY61NBG,0.5002749225471871
611,502,2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.27232038974761963,EY61NBG,0.4568109042006163
612,502,2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.6016979217529297,EY61MBG,0.6150496092112977
613,502,2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697,2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375,0.6019958257675171,EY61MBG,0.6150496092112977
614,502,2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893,2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625,0.5911862850189209,EY61NBG,0.4149605450405507
615,502,2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566,2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625,0.6386721134185791,EY61MBG,0.6693607953078229
616,502,2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467,2600.9501953125 1682.181884765625 2787.603759765625 1782.5625,0.6635477542877197,EY61MBG,0.5188520789799839
617,502,2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403,2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125,0.6031795740127563,EY61NBG,0.5582522305921529
618,502,2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758,2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875,0.6059419512748718,EY61NBG,0.6330408951047005
619,502,2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703,2616.854248046875 1696.5626220703125 2788.579833984375 1786.8544921875,0.6057379245758057,EY61NBG,0.6330408951047005
620,502,2374.182912039344 1358.5545196076512 3021.6101516614895 1944.9057667877805,2615.5287272135415 1696.201171875 2789.19970703125 1789.67529296875,0,0,0
621,502,2374.641143429556 1362.389637837364 3023.718897790844 1948.9490205108582,2614.2032063802085 1695.8397216796875 2789.819580078125 1792.49609375,0,0,0
622,502,2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356,2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125,0.6040429472923279,EY61NBG,0.5369379875705743
623,502,2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152,2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375,0.5928255319595337,EY61NBG,0.30308160188491245
624,502,2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987,2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125,0.25671452283859253,EY61NBG,0.296253545965392
625,502,2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438,2626.512451171875 1660.5743408203125 2776.4033203125 1799.162109375,0.25907036662101746,EY61NBG,0.5717905060839968
626,502,2375.572684332156 1377.8722268906406 3033.6424676954134 1968.5988951061179,2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125,0.39354297518730164,EY61NBG,0.3131418958460917
627,502,2376.0252996985837 1382.5554234998376 3035.797122941053 1973.3665705697545,2618.86328125 1728.6557006835938 2793.3646240234375 1807.7459106445312,0,0,0
628,502,2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908,2617.82177734375 1733.150390625 2803.7001953125 1814.64697265625,0.6067566871643066,EY61MBC,0.17199050258299522
629,502,2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232669949531555,EY61NBG,0.48504507858549856
630,502,2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770403385162354,EY61NBG,0.561157988768331
631,502,2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763115525245667,EY61NBG,0.38104473982766157
632,502,2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426,2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375,0.623504102230072,EY61NBG,0.46764520008210075
633,502,2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158597469329834,EY61NBG,0.6205460802731594
634,502,2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.6339686512947083,EY61NBG,0.8435672815818142
635,502,2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001038551330566,EY61NBG,0.5463098301379786
636,502,2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249372124671936,EY61NBG,0.612133041061351
637,502,2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006,2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625,0.5245549082756042,EY61NBG,0.7348942170273496
638,502,2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647,2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375,0.6348982453346252,EY61NBG,0.5786126618815519
639,502,2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964743494987488,EY61NBG,0.7848347585990412
640,502,2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210708022117615,EY61NBG,0.45284243751887426
641,502,2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273435950279236,EY61NBG,0.32123616815946066
642,502,2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363062262535095,ET61NBG,0.2837913317682792
643,502,2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358487010002136,EY61NBG,0.3608494013996605
644,502,2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245,2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625,0.6766877174377441,EY61NBG,0.2528004645006127
645,502,2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087,2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875,0.5318971276283264,EY61NBG,0.5758630204004187
646,502,2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264,2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375,0.5038634538650513,EY61NBG,0.6271003115635104
647,502,2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613,2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625,0.6389991044998169,EY61NBG,0.6632009131218428
